cochranes;warp-ratio;engine-size;compression-ratio;thrust;peak-kph;fuel-consumption;test_day
2714;4.0;146;9.3;116;4800;30;17/08/2257
3252;4.0;152;21.0;95;4150;33;25/06/2257
3060;6.0;181;9.0;152;5200;25;12/06/2257
3139;6.0;181;7.8;200;5200;23;14/06/2257
2337;4.0;111;8.5;78;4800;29;13/04/2257
2540;4.0;146;9.3;116;4800;30;13/08/2257
2650;4.0;108;7.7;111;4800;23;26/07/2257
2015;4.0;92;9.0;62;4800;38;29/07/2257
1905;4.0;91;9.0;68;5000;38;22/04/2257
2661;5.0;136;8.5;110;5500;24;06/09/2257
2290;4.0;92;9.0;62;4800;32;31/07/2257
3012;6.0;173;8.8;134;5500;23;17/09/2257
2304;4.0;110;9.0;86;5800;33;09/04/2257
2209;4.0;109;9.0;85;5250;34;29/08/2257
2976;6.0;171;9.3;161;5200;24;24/08/2257
1956;4.0;92;9.2;76;6000;34;04/04/2257
1918;4.0;90;9.4;68;5500;41;27/06/2257
2017;4.0;103;21.9;55;4800;50;30/05/2257
4066;6.0;258;8.1;176;4750;19;18/04/2257
2410;4.0;122;8.6;84;4800;32;02/05/2257
2695;4.0;121;9.3;110;5250;28;10/07/2257
4066;6.0;258;8.1;176;4750;19;17/04/2257
2563;4.0;109;9.0;88;5500;31;08/09/2257
2410;4.0;122;8.6;84;4800;32;30/04/2257
2128;4.0;98;7.6;102;5500;30;28/06/2257
2465;4.0;110;9.0;101;5800;28;11/04/2257
1945;4.0;91;9.0;68;5000;38;23/04/2257
2191;4.0;98;7.6;102;5500;30;28/03/2257
2275;4.0;110;22.5;56;4500;36;04/08/2257
3285;4.0;120;8.4;95;5000;24;22/06/2257
2420;4.0;108;9.0;82;4800;29;25/07/2257
2403;4.0;110;7.5;116;5500;30;28/05/2257
2372;4.0;110;9.0;86;5800;33;10/04/2257
1989;4.0;90;9.4;68;5500;38;27/03/2257
2811;4.0;156;7.0;145;5000;24;30/03/2257
2700;4.0;134;22.0;72;4200;39;06/05/2257
2765;6.0;164;9.0;121;4250;28;14/03/2257
2535;4.0;122;8.5;88;5000;30;29/03/2257
2254;4.0;109;8.5;90;5500;29;04/09/2257
2145;4.0;108;9.5;82;4800;37;18/07/2257
3230;4.0;120;8.4;97;5000;24;18/06/2257
3197;4.0;152;21.0;95;4150;33;17/06/2257
3034;4.0;141;9.5;114;5400;28;10/09/2257
1890;4.0;91;9.0;68;5000;31;20/04/2257
2275;4.0;110;22.5;56;4500;47;05/08/2257
1950;4.0;91;9.0;68;5000;38;24/04/2257
2548;4.0;130;9.0;111;5000;27;02/03/2257
1876;4.0;90;9.41;68;5500;41;22/03/2257
2120;4.0;108;8.7;73;4400;31;16/07/2257
1951;4.0;97;9.4;69;5200;37;03/06/2257
3366;8.0;203;10.0;288;5750;28;08/07/2257
1944;4.0;92;9.4;68;5500;38;17/05/2257
1900;4.0;91;9.0;68;5000;38;21/04/2257
3505;6.0;209;8.0;182;5400;20;18/03/2257
2365;4.0;122;8.5;88;5000;32;25/05/2257
3139;6.0;181;9.0;160;5200;25;15/06/2257
2658;4.0;121;9.31;110;5250;28;09/07/2257
3020;4.0;120;8.4;97;5000;24;16/06/2257
2050;4.0;97;9.0;69;4900;36;15/07/2257
2324;4.0;120;8.5;97;5200;34;08/06/2257
2756;6.0;194;9.5;207;5900;25;06/07/2257
2847;4.0;121;9.0;160;5500;26;14/07/2257
1967;4.0;90;9.4;68;5500;38;29/06/2257
2808;4.0;121;9.0;160;5500;26;13/07/2257
3770;5.0;183;21.5;123;4350;25;10/05/2257
3131;6.0;171;9.2;156;5200;24;26/08/2257
3016;6.0;171;9.3;161;5200;24;25/08/2257
1909;4.0;90;9.6;70;5400;43;15/04/2257
2579;4.0;97;23.0;68;4500;38;07/09/2257
3045;4.0;130;7.5;162;5100;22;13/09/2257
2734;4.0;119;9.2;90;5000;29;16/04/2257
2265;4.0;98;9.4;112;6600;29;11/08/2257
2204;4.0;98;9.0;70;4800;34;10/08/2257
1989;4.0;90;9.4;68;5500;38;26/03/2257
2261;4.0;97;23.0;52;4800;46;28/08/2257
2414;4.0;122;8.7;92;4200;32;22/08/2257
1876;4.0;90;9.4;68;5500;38;23/03/2257
2275;4.0;109;9.0;85;5250;34;01/09/2257
2935;4.0;141;9.5;114;5400;28;11/09/2257
2833;4.0;156;7.0;145;5000;24;22/05/2257
2778;4.0;151;9.5;143;5500;27;04/07/2257
2818;4.0;156;7.0;145;5000;24;03/07/2257
2128;4.0;98;7.6;102;5500;30;24/03/2257
2758;4.0;121;9.3;110;5250;28;12/07/2257
2302;4.0;120;8.5;97;5200;34;09/06/2257
1985;4.0;92;9.0;62;4800;39;27/07/2257
2081;4.0;98;9.0;70;4800;37;02/08/2257
2300;4.0;98;9.4;112;6600;29;12/08/2257
2800;6.0;194;9.5;207;5900;25;07/07/2257
2507;5.0;136;8.5;110;5500;25;06/03/2257
2535;4.0;122;8.5;88;5000;30;02/07/2257
2679;4.0;146;9.3;116;4800;30;16/08/2257
2190;4.0;108;9.5;82;4400;33;19/07/2257
2414;4.0;122;8.7;92;4200;32;21/08/2257
1713;4.0;92;9.6;58;4800;54;31/03/2257
3740;8.0;234;8.3;155;4750;18;11/05/2257
3750;5.0;183;21.5;123;4350;25;08/05/2257
3130;4.0;134;7.0;142;5600;24;26/06/2257
2328;4.0;122;8.5;88;5000;32;21/05/2257
3296;6.0;181;9.0;152;5200;22;11/06/2257
2425;4.0;122;8.6;84;4800;32;04/05/2257
3380;6.0;209;8.0;182;5400;22;17/03/2257
3095;6.0;181;9.0;152;5200;22;10/06/2257
2024;4.0;97;9.4;69;5200;37;02/06/2257
2145;4.0;98;7.6;102;5500;30;19/05/2257
2319;4.0;97;23.0;68;4500;42;02/09/2257
2912;4.0;141;9.5;114;5400;28;09/09/2257
2028;4.0;97;9.4;69;5200;37;04/06/2257
3430;4.0;152;21.0;95;4150;25;19/06/2257
2264;4.0;97;23.0;52;4800;46;30/08/2257
2952;4.0;141;9.5;114;5400;28;15/09/2257
2405;4.0;122;8.5;88;5000;32;26/05/2257
3252;4.0;152;21.0;95;4150;33;21/06/2257
2221;4.0;109;8.5;90;5500;29;05/09/2257
2024;4.0;92;9.2;76;6000;34;06/04/2257
2395;4.0;108;8.8;101;5800;29;11/03/2257
2403;4.0;110;7.5;116;5500;30;27/05/2257
1918;4.0;92;9.4;68;5500;41;16/05/2257
3900;8.0;308;8.0;184;4500;16;13/05/2257
3042;4.0;141;9.5;114;5400;28;12/09/2257
2385;4.0;122;8.6;84;4800;32;01/05/2257
1971;4.0;97;9.4;69;5200;37;05/06/2257
2823;6.0;152;9.0;154;5000;26;03/03/2257
2458;4.0;122;8.7;92;4200;32;23/08/2257
1488;3.0;61;9.5;48;5100;53;19/03/2257
1938;4.0;97;9.4;69;5200;37;01/06/2257
2385;2.0;70;9.4;101;6000;23;27/04/2257
2395;4.0;108;8.8;101;5800;29;12/03/2257
3062;4.0;141;9.5;114;5400;25;19/09/2257
1889;4.0;97;9.4;69;5200;37;29/05/2257
2385;4.0;122;8.6;84;4800;32;29/04/2257
2756;6.0;194;9.5;207;5900;25;05/07/2257
